# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 -0.00438928	    0.153755	  0.00762847	    0.146127	   -0.138498	-6.19057e-05	 6.19064e-05
 -0.00426508	    0.149405	  0.00741262	    0.141992	    -0.13458	-7.08107e-05	  7.0811e-05
 -0.00414773	    0.145294	  0.00720866	    0.138085	   -0.130877	-7.21952e-05	 7.21955e-05
 -0.00403665	    0.141403	  0.00701561	    0.134387	   -0.127372	-8.25047e-05	 8.25051e-05
 -0.00393137	    0.137715	  0.00683264	    0.130882	    -0.12405	-9.52117e-05	 9.52122e-05
 -0.00383145	    0.134215	  0.00665897	    0.127556	   -0.120897	-9.36191e-05	 9.36196e-05
 -0.00373647	    0.130888	  0.00649391	    0.124394	     -0.1179	 -6.1152e-05	 6.11523e-05
  -0.0036461	    0.127722	  0.00633684	    0.121385	   -0.115048	-0.000117064	 0.000117065
 -0.00355999	    0.124706	  0.00618718	    0.118518	   -0.112331	-7.63228e-05	 7.63232e-05
 -0.00347785	    0.121828	  0.00604443	    0.115784	   -0.109739	-0.000108404	 0.000108404
 -0.00339942	    0.119081	  0.00590812	    0.113173	   -0.107265	-9.04471e-05	 9.04476e-05
 -0.00332445	    0.116455	  0.00577782	    0.110677	   -0.104899	-9.09466e-05	 9.09472e-05
 -0.00325271	    0.113942	  0.00565314	    0.108289	   -0.102635	-5.19713e-05	 5.19717e-05
   -0.003184	    0.111535	  0.00553373	    0.106001	   -0.100467	-6.54896e-05	 6.54901e-05
 -0.00311814	    0.109228	  0.00541926	    0.103809	  -0.0983892	-6.31699e-05	 6.31703e-05
 -0.00305495	    0.107014	  0.00530943	    0.101705	  -0.0963952	-4.93664e-05	 4.93667e-05
 -0.00299426	    0.104888	  0.00520397	   0.0996844	  -0.0944805	-6.23355e-05	  6.2336e-05
 -0.00293595	    0.102845	  0.00510261	   0.0977429	  -0.0926403	-9.65024e-05	 9.65031e-05
 -0.00287985	    0.100881	  0.00500512	   0.0958755	  -0.0908704	-5.78831e-05	 5.78835e-05
 -0.00282587	   0.0989894	  0.00491129	   0.0940781	  -0.0891668	-0.000106916	 0.000106917
 -0.00277387	   0.0971678	  0.00482092	   0.0923469	   -0.087526	-0.000115465	 0.000115466
 -0.00272374	   0.0954121	  0.00473381	   0.0906783	  -0.0859445	-6.79699e-05	 6.79704e-05
  -0.0026754	   0.0937187	  0.00464979	   0.0890689	  -0.0844191	-0.000164668	  0.00016467
 -0.00262874	   0.0920843	   0.0045687	   0.0875156	  -0.0829469	-0.000143137	 0.000143138
 -0.00258369	    0.090506	  0.00449039	   0.0860156	  -0.0815252	-0.000113406	 0.000113407
 -0.00254015	   0.0889808	  0.00441472	   0.0845661	  -0.0801514	 -0.00016831	 0.000168311
 -0.00249805	   0.0875062	  0.00434156	   0.0831647	  -0.0788231	-0.000107615	 0.000107616
 -0.00245733	   0.0860797	  0.00427079	   0.0818089	  -0.0775381	-0.000103102	 0.000103103
 -0.00241791	   0.0846989	  0.00420228	   0.0804967	  -0.0762944	 -0.00011675	 0.000116751
 -0.00237974	   0.0833618	  0.00413594	   0.0792259	  -0.0750899	-0.000136269	 0.000136271
 -0.00234276	   0.0820662	  0.00407166	   0.0779945	  -0.0739229	-0.000171378	  0.00017138
  -0.0023069	   0.0808103	  0.00400935	   0.0768009	  -0.0727916	-9.05865e-05	 9.05874e-05
 -0.00227213	   0.0795922	  0.00394891	   0.0756433	  -0.0716944	-6.52308e-05	 6.52315e-05
 -0.00223839	   0.0784103	  0.00389027	     0.07452	  -0.0706297	-8.23013e-05	 8.23022e-05
 -0.00220564	    0.077263	  0.00383335	   0.0734296	  -0.0695963	-8.80835e-05	 8.80846e-05
 -0.00217383	   0.0761487	  0.00377807	   0.0723707	  -0.0685926	-8.02844e-05	 8.02855e-05
 -0.00214293	   0.0750662	  0.00372436	   0.0713418	  -0.0676175	-7.27632e-05	 7.27644e-05
 -0.00211289	    0.074014	  0.00367215	   0.0703419	  -0.0666697	-9.63825e-05	  9.6384e-05
 -0.00208368	   0.0729909	  0.00362139	   0.0693695	  -0.0657481	-0.000118412	 0.000118414
 -0.00205527	   0.0719957	  0.00357202	   0.0684237	  -0.0648517	 -8.0235e-05	 8.02364e-05
 -0.00202763	   0.0710273	  0.00352397	   0.0675033	  -0.0639793	-0.000101623	 0.000101624
 -0.00200071	   0.0700845	   0.0034772	   0.0666073	  -0.0631301	-0.000147719	 0.000147721
 -0.00197451	   0.0691665	  0.00343165	   0.0657349	  -0.0623032	-0.000111965	 0.000111967
 -0.00194898	   0.0682722	  0.00338728	   0.0648849	  -0.0614977	-0.000165168	 0.000165172
  -0.0019241	   0.0674008	  0.00334404	   0.0640567	  -0.0607127	-0.000124562	 0.000124565
 -0.00189985	   0.0665513	   0.0033019	   0.0632494	  -0.0599475	-0.000188337	 0.000188342
  -0.0018762	   0.0657229	   0.0032608	   0.0624621	  -0.0592013	 -5.6881e-05	 5.68824e-05
 -0.00185314	    0.064915	  0.00322071	   0.0616942	  -0.0584735	-6.03261e-05	 6.03276e-05
 -0.00183063	   0.0641266	   0.0031816	    0.060945	  -0.0577634	-0.000162561	 0.000162565
 -0.00180867	   0.0633572	  0.00314342	   0.0602137	  -0.0570703	-0.000522416	 0.000522432
 -0.00178722	    0.062606	  0.00310615	   0.0594998	  -0.0563937	-7.23509e-05	 7.23531e-05
 -0.00176628	   0.0618724	  0.00306976	   0.0588026	  -0.0557329	-0.000156026	 0.000156031
 -0.00174582	   0.0611558	   0.0030342	   0.0581216	  -0.0550874	-0.000167116	 0.000167122
 -0.00172584	   0.0604556	  0.00299946	   0.0574562	  -0.0544567	 -0.00018015	 0.000180157
  -0.0017063	   0.0597713	  0.00296551	   0.0568058	  -0.0538403	-0.000245895	 0.000245905
  -0.0016872	   0.0591023	  0.00293232	     0.05617	  -0.0532376	-0.000105649	 0.000105653
 -0.00166853	   0.0584481	  0.00289986	   0.0555482	  -0.0526484	-6.00667e-05	 6.00697e-05
 -0.00165026	   0.0578082	  0.00286811	   0.0549401	   -0.052072	-0.000134826	 0.000134834
