# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-4.198386e-03     	1.470685e-01      	7.296703e-03      	1.397718e-01      	-1.324751e-01     	-6.118881e-05     	1.766465e-05
-4.084621e-03     	1.430833e-01      	7.098982e-03      	1.359843e-01      	-1.288854e-01     	-8.870713e-05     	2.217853e-05
-3.976859e-03     	1.393084e-01      	6.911693e-03      	1.323967e-01      	-1.254851e-01     	-1.028686e-04     	2.424857e-05
-3.874637e-03     	1.357276e-01      	6.734033e-03      	1.289936e-01      	-1.222595e-01     	-9.978083e-05     	2.352065e-05
-3.777538e-03     	1.323263e-01      	6.565277e-03      	1.257610e-01      	-1.191957e-01     	-7.398102e-05     	2.051999e-05
-3.685186e-03     	1.290912e-01      	6.404773e-03      	1.226864e-01      	-1.162817e-01     	-6.378217e-05     	1.923214e-05
-3.597243e-03     	1.260106e-01      	6.251929e-03      	1.197586e-01      	-1.135067e-01     	-1.496671e-04     	2.993739e-05
-3.513399e-03     	1.230735e-01      	6.106210e-03      	1.169673e-01      	-1.108611e-01     	-6.843663e-05     	2.063567e-05
-3.433374e-03     	1.202703e-01      	5.967129e-03      	1.143032e-01      	-1.083360e-01     	-1.176258e-04     	2.772755e-05
-3.356914e-03     	1.175919e-01      	5.834242e-03      	1.117577e-01      	-1.059234e-01     	-6.971313e-05     	2.204659e-05
-3.283785e-03     	1.150302e-01      	5.707146e-03      	1.093231e-01      	-1.036159e-01     	-8.429577e-05     	2.433591e-05
-3.213774e-03     	1.125778e-01      	5.585469e-03      	1.069923e-01      	-1.014068e-01     	-5.971445e-05     	2.111336e-05
-3.146686e-03     	1.102277e-01      	5.468871e-03      	1.047588e-01      	-9.928994e-02     	-7.720848e-05     	2.441714e-05
-3.082342e-03     	1.079737e-01      	5.357043e-03      	1.026167e-01      	-9.725964e-02     	-6.076575e-05     	2.148509e-05
-3.020577e-03     	1.058101e-01      	5.249696e-03      	1.005604e-01      	-9.531071e-02     	-4.930503e-05     	2.012957e-05
-2.961238e-03     	1.037315e-01      	5.146566e-03      	9.858491e-02      	-9.343834e-02     	-1.080427e-04     	2.996852e-05
-2.904186e-03     	1.017330e-01      	5.047411e-03      	9.668554e-02      	-9.163813e-02     	-6.121313e-05     	2.313764e-05
-2.849290e-03     	9.980998e-02      	4.952004e-03      	9.485797e-02      	-8.990597e-02     	-5.797298e-05     	2.366858e-05
-2.796432e-03     	9.795835e-02      	4.860137e-03      	9.309822e-02      	-8.823808e-02     	-1.572640e-04     	4.061105e-05
-2.745499e-03     	9.617418e-02      	4.771616e-03      	9.140256e-02      	-8.663095e-02     	-9.342655e-05     	2.954651e-05
-2.696388e-03     	9.445383e-02      	4.686262e-03      	8.976757e-02      	-8.508131e-02     	-7.616393e-05     	2.692983e-05
-2.649003e-03     	9.279395e-02      	4.603909e-03      	8.819004e-02      	-8.358614e-02     	-1.758857e-04     	4.146311e-05
-2.603255e-03     	9.119140e-02      	4.524399e-03      	8.666700e-02      	-8.214261e-02     	-1.356370e-04     	3.625486e-05
-2.559060e-03     	8.964327e-02      	4.447590e-03      	8.519568e-02      	-8.074809e-02     	-1.424326e-04     	3.807152e-05
-2.516340e-03     	8.814682e-02      	4.373344e-03      	8.377348e-02      	-7.940013e-02     	-1.125838e-04     	3.560567e-05
-2.475024e-03     	8.669951e-02      	4.301537e-03      	8.239797e-02      	-7.809644e-02     	-1.109473e-04     	3.508806e-05
-2.435042e-03     	8.529896e-02      	4.232050e-03      	8.106691e-02      	-7.683486e-02     	-9.867413e-05     	3.289425e-05
-2.396332e-03     	8.394295e-02      	4.164772e-03      	7.977817e-02      	-7.561340e-02     	-1.241636e-04     	3.744085e-05
-2.358833e-03     	8.262937e-02      	4.099600e-03      	7.852977e-02      	-7.443017e-02     	-1.729668e-04     	4.623440e-05
-2.322490e-03     	8.135627e-02      	4.036436e-03      	7.731983e-02      	-7.328339e-02     	-1.242614e-04     	3.929922e-05
-2.287249e-03     	8.012180e-02      	3.975188e-03      	7.614661e-02      	-7.217142e-02     	-7.407109e-05     	3.024138e-05
-2.253062e-03     	7.892424e-02      	3.915772e-03      	7.500846e-02      	-7.109269e-02     	-6.310319e-05     	2.822218e-05
-2.219882e-03     	7.776194e-02      	3.858106e-03      	7.390384e-02      	-7.004573e-02     	-9.438579e-05     	3.567746e-05
