# Datafile created by QuickNXS 4.5.0.dev1+d202505190404
# Datafile created using mr_reduction 2.2.0
# Datafile created using Mantid 6.12.0
# Date: 2025-07-23 00:15:30
# Type: Specular
# Input file indices: 42536,42537
# Extracted states: -
#
# [Direct Beam Runs]
#  DB_ID  P0  PN  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite direct_beam  do_final_rebin_run  dpix  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range  tth  use_dangle               File
#      1   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#      2   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#
# [Data Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 1 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 2 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 189]  42536          210.9 [201, 220]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 2.195818       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 192]  42537          213.0 [202, 224]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 4.144425       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Global Options]
# name                        value
# sample_size                  10.0
# use_constant_q              False
# do_final_rebin_global        True
# final_rebin_step_global     -0.01
# normalize_to_unity           True
# total_reflectivity_q_cutoff  0.01
# global_stitching            False
# polynomial_stitching        False
# polynomial_stitching_degree     3
# polynomial_stitching_points     3
# apply_deadtime              False
# paralyzable_deadtime         True
# deadtime_value                4.2
# deadtime_tof_step             100
# lock_direct_beam_y          False
# use_roi                     False
# update_peak_range           False
# use_peak_finder              True
# use_low_res_finder           True
# use_roi_bck                 False
# use_tight_bck               False
# bck_offset                      0
# force_bck_roi               False
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
2.153521e-02      	5.092624e-04      	3.293496e-05      	1.149912e-03      	1.445381e-02
2.175057e-02      	5.633141e-04      	3.159612e-05      	1.161421e-03      	1.445381e-02
2.196807e-02      	5.308449e-04      	2.940832e-05      	1.173046e-03      	1.445381e-02
2.218775e-02      	6.036686e-04      	3.041632e-05      	1.184787e-03      	1.445381e-02
2.240963e-02      	6.520641e-04      	3.086326e-05      	1.196646e-03      	1.445381e-02
2.263373e-02      	6.507647e-04      	3.002944e-05      	1.208624e-03      	1.445381e-02
2.286006e-02      	6.272927e-04      	2.855602e-05      	1.220722e-03      	1.445381e-02
2.308866e-02      	6.576796e-04      	2.859830e-05      	1.232941e-03      	1.445381e-02
2.331955e-02      	7.116644e-04      	2.921670e-05      	1.245283e-03      	1.445381e-02
2.355275e-02      	6.812555e-04      	2.787113e-05      	1.257749e-03      	1.445381e-02
2.378827e-02      	6.524879e-04      	2.661247e-05      	1.270340e-03      	1.445381e-02
2.402616e-02      	6.226589e-04      	2.544276e-05      	1.283057e-03      	1.445381e-02
2.426642e-02      	5.950158e-04      	2.446902e-05      	1.295902e-03      	1.445381e-02
2.450908e-02      	5.686195e-04      	2.350795e-05      	1.308875e-03      	1.445381e-02
2.475417e-02      	5.429193e-04      	2.264327e-05      	1.321979e-03      	1.445381e-02
2.500171e-02      	4.863418e-04      	2.103227e-05      	1.335214e-03      	1.445381e-02
2.525173e-02      	4.656544e-04      	2.010321e-05      	1.348582e-03      	1.445381e-02
2.550425e-02      	4.527234e-04      	1.947522e-05      	1.362084e-03      	1.445381e-02
2.575929e-02      	4.134015e-04      	1.836257e-05      	1.375722e-03      	1.445381e-02
2.601688e-02      	3.722794e-04      	1.719346e-05      	1.389497e-03      	1.445381e-02
2.627705e-02      	3.395943e-04      	1.617712e-05      	1.403410e-03      	1.445381e-02
2.653982e-02      	3.110743e-04      	1.526383e-05      	1.417462e-03      	1.445381e-02
2.680522e-02      	2.737415e-04      	1.403593e-05      	1.431656e-03      	1.445381e-02
2.707327e-02      	2.405666e-04      	1.299219e-05      	1.445992e-03      	1.445381e-02
2.734401e-02      	1.942508e-04      	1.149063e-05      	1.460472e-03      	1.445381e-02
2.761745e-02      	1.749962e-04      	1.077167e-05      	1.475098e-03      	1.445381e-02
2.789362e-02      	1.484800e-04      	9.813573e-06      	1.489870e-03      	1.445381e-02
2.817256e-02      	1.313443e-04      	9.106303e-06      	1.504791e-03      	1.445381e-02
2.845428e-02      	1.251921e-04      	8.772718e-06      	1.519862e-03      	1.445381e-02
2.873883e-02      	1.218121e-04      	8.572611e-06      	1.535084e-03      	1.445381e-02
2.902621e-02      	1.204098e-04      	8.435893e-06      	1.550459e-03      	1.445381e-02
2.931648e-02      	9.214223e-05      	7.232807e-06      	1.565988e-03      	1.445381e-02
2.960964e-02      	8.313359e-05      	6.871752e-06      	1.581674e-03      	1.445381e-02
2.990574e-02      	8.222685e-05      	6.784966e-06      	1.597517e-03      	1.445381e-02
3.020480e-02      	8.502724e-05      	6.786556e-06      	1.613519e-03      	1.445381e-02
3.050684e-02      	8.645075e-05      	6.739994e-06      	1.629682e-03      	1.445381e-02
3.081191e-02      	9.454382e-05      	6.917013e-06      	1.646008e-03      	1.445381e-02
3.112003e-02      	9.729143e-05      	6.975833e-06      	1.662498e-03      	1.445381e-02
3.143123e-02      	1.000849e-04      	7.044075e-06      	1.679154e-03      	1.445381e-02
3.174554e-02      	1.041247e-04      	7.149626e-06      	1.695977e-03      	1.445381e-02
3.206300e-02      	1.118690e-04      	7.264798e-06      	1.712969e-03      	1.445381e-02
3.238363e-02      	1.195104e-04      	7.468878e-06      	1.730132e-03      	1.445381e-02
3.270747e-02      	1.235156e-04      	7.555986e-06      	1.747468e-03      	1.445381e-02
3.303454e-02      	1.225993e-04      	7.491183e-06      	1.764978e-03      	1.445381e-02
3.336489e-02      	1.207232e-04      	7.484169e-06      	1.782665e-03      	1.445381e-02
3.369853e-02      	1.247173e-04      	7.506538e-06      	1.800529e-03      	1.445381e-02
3.403552e-02      	1.306060e-04      	7.573068e-06      	1.818574e-03      	1.445381e-02
3.437587e-02      	1.488035e-04      	8.039935e-06      	1.836799e-03      	1.445381e-02
3.471963e-02      	1.407927e-04      	7.787469e-06      	1.855209e-03      	1.445381e-02
3.506683e-02      	1.320672e-04      	7.522232e-06      	1.873803e-03      	1.445381e-02
3.541750e-02      	1.137040e-04      	7.009763e-06      	1.892585e-03      	1.445381e-02
3.577167e-02      	1.150786e-04      	6.995990e-06      	1.911556e-03      	1.445381e-02
3.612939e-02      	1.117450e-04      	6.865596e-06      	1.930719e-03      	1.445381e-02
3.649068e-02      	9.776320e-05      	6.444833e-06      	1.950074e-03      	1.445381e-02
3.685559e-02      	9.684518e-05      	6.381120e-06      	1.969624e-03      	1.445381e-02
3.722415e-02      	9.471197e-05      	6.296425e-06      	1.989371e-03      	1.445381e-02
3.759639e-02      	8.484246e-05      	6.038329e-06      	2.009317e-03      	1.445381e-02
3.797235e-02      	7.716513e-05      	5.751095e-06      	2.029464e-03      	1.445381e-02
3.835208e-02      	7.160758e-05      	5.529855e-06      	2.049815e-03      	1.445381e-02
3.873560e-02      	5.792018e-05      	5.064879e-06      	2.070370e-03      	1.445381e-02
3.912295e-02      	5.231216e-05      	4.842375e-06      	2.091133e-03      	1.445381e-02
3.951418e-02      	4.293879e-05      	4.470317e-06      	2.112105e-03      	1.445381e-02
3.990932e-02      	4.005776e-05      	4.326078e-06      	2.133289e-03      	1.445381e-02
4.030842e-02      	3.888100e-05      	4.258363e-06      	2.154687e-03      	1.445381e-02
4.071150e-02      	3.786254e-05      	4.289593e-06      	2.176300e-03      	1.445381e-02
4.111862e-02      	3.606391e-05      	4.211221e-06      	2.198132e-03      	1.445381e-02
4.152980e-02      	3.259120e-05      	4.078416e-06      	2.220184e-03      	1.445381e-02
4.194510e-02      	3.101946e-05      	4.061078e-06      	2.242458e-03      	1.445381e-02
4.236455e-02      	3.001138e-05      	4.042776e-06      	2.264958e-03      	1.445381e-02
4.278820e-02      	3.734601e-05      	4.364680e-06      	2.287685e-03      	1.445381e-02
4.321608e-02      	3.850074e-05      	4.401370e-06      	2.310641e-03      	1.445381e-02
4.364824e-02      	3.526803e-05      	4.368133e-06      	2.333830e-03      	1.445381e-02
4.408472e-02      	3.624993e-05      	4.402703e-06      	2.357253e-03      	1.445381e-02
4.452557e-02      	3.960969e-05      	4.567178e-06      	2.380912e-03      	1.445381e-02
4.497082e-02      	4.212058e-05      	4.678783e-06      	2.404811e-03      	1.445381e-02
4.542053e-02      	4.646736e-05      	4.878215e-06      	2.428952e-03      	1.445381e-02
4.587474e-02      	4.496502e-05      	4.834742e-06      	2.453337e-03      	1.445381e-02
4.633349e-02      	4.327656e-05      	4.789113e-06      	2.477968e-03      	1.445381e-02
4.633349e-02      	1.578717e-05      	3.237792e-06      	2.481344e-03      	3.113863e-02
4.679682e-02      	4.020845e-05      	4.654178e-06      	2.502849e-03      	1.445381e-02
4.679682e-02      	2.052812e-05      	2.840030e-06      	2.506179e-03      	3.113863e-02
4.726479e-02      	2.069819e-05      	2.867746e-06      	2.531263e-03      	3.113863e-02
4.726479e-02      	3.758434e-05      	4.534330e-06      	2.527981e-03      	1.445381e-02
4.773744e-02      	4.006488e-05      	4.662039e-06      	2.553369e-03      	1.445381e-02
4.773744e-02      	1.915653e-05      	2.636500e-06      	2.556599e-03      	3.113863e-02
4.821481e-02      	4.194167e-05      	4.748864e-06      	2.579013e-03      	1.445381e-02
4.821481e-02      	1.691332e-05      	2.436586e-06      	2.582189e-03      	3.113863e-02
4.869696e-02      	3.437043e-05      	4.408207e-06      	2.604917e-03      	1.445381e-02
4.869696e-02      	1.445236e-05      	2.262438e-06      	2.608035e-03      	3.113863e-02
4.918393e-02      	1.328466e-05      	2.116831e-06      	2.634141e-03      	3.113863e-02
4.918393e-02      	2.842632e-05      	4.121732e-06      	2.631083e-03      	1.445381e-02
4.967577e-02      	1.089354e-05      	1.945189e-06      	2.660508e-03      	3.113863e-02
4.967577e-02      	2.655872e-05      	4.056300e-06      	2.657515e-03      	1.445381e-02
5.017253e-02      	2.476529e-05      	3.992722e-06      	2.684215e-03      	1.445381e-02
5.017253e-02      	1.146721e-05      	1.871738e-06      	2.687140e-03      	3.113863e-02
5.067425e-02      	9.981349e-06      	1.708278e-06      	2.714039e-03      	3.113863e-02
5.067425e-02      	2.467324e-05      	3.976312e-06      	2.711185e-03      	1.445381e-02
5.118099e-02      	2.454473e-05      	3.961304e-06      	2.738429e-03      	1.445381e-02
5.118099e-02      	7.245898e-06      	1.463125e-06      	2.741208e-03      	3.113863e-02
5.169280e-02      	2.302815e-05      	3.848079e-06      	2.765950e-03      	1.445381e-02
5.169280e-02      	6.172604e-06      	1.387506e-06      	2.768649e-03      	3.113863e-02
5.220973e-02      	5.750301e-06      	1.331647e-06      	2.796366e-03      	3.113863e-02
5.220973e-02      	1.912452e-05      	3.578215e-06      	2.793750e-03      	1.445381e-02
