# Datafile created by QuickNXS 4.18.0.dev20260413152108
# Datafile created using mr_reduction 2.17.0
# Datafile created using Mantid 6.14.0
# Date: 2026-04-15 15:18:40
# Type: Specular
# Input file indices: 42099,42100
# Extracted states: ++
#
# [Direct Beam Runs]
#  DB_ID  P0  PN  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite direct_beam  dpix  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range  tth  use_dangle                                   File
#      0   0   0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        None 194.0  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694]    0       False       quicknxs-data/REF_M_42099.nxs.h5
#
# [Data Runs]
#  DB_ID  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite  direct_beam  dpix   fan  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range      tth  use_dangle                                File
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.466736       False    quicknxs-data/REF_M_42099.nxs.h5
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  127.5   [48, 207]    158.9               True         [17, 38]        [225, 246]  42100  193.9 [183, 204]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.496454       False    quicknxs-data/REF_M_42100.nxs.h5
#
# [Peak 1 Runs]
#  DB_ID  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite  direct_beam  dpix   fan  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range      tth  use_dangle                                File
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.466736       False    quicknxs-data/REF_M_42099.nxs.h5
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  127.5   [48, 207]    158.9               True         [17, 38]        [225, 246]  42100  193.9 [183, 204]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.496454       False    quicknxs-data/REF_M_42100.nxs.h5
#
# [Global Options]
# name                        value
# sample_size                  10.0
# q_binning_type_global        Normal
# q_binning_step_global       -0.02
# normalize_to_unity           True
# total_reflectivity_q_cutoff  0.01
# global_stitching            False
# polynomial_stitching        False
# polynomial_stitching_degree     3
# polynomial_stitching_points     3
# apply_deadtime              False
# paralyzable_deadtime         True
# deadtime_value                4.2
# deadtime_tof_step             100
# lock_direct_beam_y          False
# use_roi                      True
# update_peak_range           False
# use_peak_finder             False
# use_low_res_finder          False
# use_tight_bck               False
# bck_offset                      5
# use_metadata_bck_roi         True
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
6.471462e-03      	5.192667e+00      	1.731896e-01      	4.985867e-04      	4.347310e-03      
6.471917e-03      	1.182808e+00      	3.618502e-02      	1.242353e-03      	4.347616e-03      
6.529745e-03      	6.871629e+00      	1.991149e-01      	5.030822e-04      	4.347310e-03      
6.530204e-03      	1.289016e+00      	3.275126e-02      	1.253544e-03      	4.347616e-03      
6.589088e-03      	7.148571e+00      	2.033451e-01      	5.076595e-04      	4.347310e-03      
6.589551e-03      	1.498968e+00      	3.489214e-02      	1.264939e-03      	4.347616e-03      
6.649520e-03      	8.342885e+00      	2.193977e-01      	5.123210e-04      	4.347310e-03      
6.649987e-03      	1.463793e+00      	3.182813e-02      	1.276542e-03      	4.347616e-03      
6.711070e-03      	9.248717e+00      	2.310015e-01      	5.170689e-04      	4.347310e-03      
6.711542e-03      	1.383936e+00      	2.935414e-02      	1.288360e-03      	4.347616e-03      
6.773771e-03      	1.002762e+01      	2.406045e-01      	5.219056e-04      	4.347310e-03      
6.774247e-03      	1.413897e+00      	2.849906e-02      	1.300400e-03      	4.347616e-03      
6.837654e-03      	1.160273e+01      	2.588690e-01      	5.268338e-04      	4.347310e-03      
6.838134e-03      	1.317257e+00      	2.550678e-02      	1.312666e-03      	4.347616e-03      
6.902753e-03      	1.249125e+01      	2.685233e-01      	5.318560e-04      	4.347310e-03      
6.903238e-03      	1.380295e+00      	2.521067e-02      	1.325166e-03      	4.347616e-03      
6.969104e-03      	1.335669e+01      	2.777909e-01      	5.369749e-04      	4.347310e-03      
6.969594e-03      	1.423160e+00      	2.476274e-02      	1.337907e-03      	4.347616e-03      
7.036743e-03      	1.476448e+01      	2.919852e-01      	5.421934e-04      	4.347310e-03      
7.037238e-03      	1.395200e+00      	2.335107e-02      	1.350895e-03      	4.347616e-03      
7.105708e-03      	1.587225e+01      	3.027322e-01      	5.475144e-04      	4.347310e-03      
7.106207e-03      	1.440494e+00      	2.287922e-02      	1.364137e-03      	4.347616e-03      
7.176038e-03      	1.739543e+01      	3.169148e-01      	5.529409e-04      	4.347310e-03      
7.176542e-03      	1.416241e+00      	2.166901e-02      	1.377642e-03      	4.347616e-03      
7.247774e-03      	1.962828e+01      	3.366787e-01      	5.584761e-04      	4.347310e-03      
7.248283e-03      	1.358777e+00      	1.992741e-02      	1.391417e-03      	4.347616e-03      
7.320959e-03      	2.109954e+01      	3.491075e-01      	5.641234e-04      	4.347310e-03      
7.321473e-03      	1.412924e+00      	1.963537e-02      	1.405470e-03      	4.347616e-03      
7.395636e-03      	2.279581e+01      	3.628538e-01      	5.698861e-04      	4.347310e-03      
7.396156e-03      	1.415326e+00      	1.892337e-02      	1.419810e-03      	4.347616e-03      
7.471853e-03      	2.543253e+01      	3.830617e-01      	5.757679e-04      	4.347310e-03      
7.472379e-03      	1.352567e+00      	1.746472e-02      	1.434445e-03      	4.347616e-03      
7.549658e-03      	2.832888e+01      	4.043722e-01      	5.817724e-04      	4.347310e-03      
7.550189e-03      	1.359930e+00      	1.659341e-02      	1.449386e-03      	4.347616e-03      
7.629099e-03      	3.101753e+01      	4.232011e-01      	5.879036e-04      	4.347310e-03      
7.629636e-03      	1.357940e+00      	1.586008e-02      	1.464641e-03      	4.347616e-03      
7.710231e-03      	3.344077e+01      	4.393298e-01      	5.941655e-04      	4.347310e-03      
7.710773e-03      	1.388028e+00      	1.545722e-02      	1.480221e-03      	4.347616e-03      
7.793106e-03      	3.680447e+01      	4.609638e-01      	6.005623e-04      	4.347310e-03      
7.793654e-03      	1.370289e+00      	1.463493e-02      	1.496135e-03      	4.347616e-03      
7.877783e-03      	4.108553e+01      	4.870909e-01      	6.070985e-04      	4.347310e-03      
7.878337e-03      	1.374114e+00      	1.386949e-02      	1.512396e-03      	4.347616e-03      
